timestamp,value,is_anomaly,value_std_5
1418580000,10323.2661428,0,144.220091409
1418583600,10176.9923647,0,143.188314782
1418587200,10695.8697417,0,226.706895865
1418590800,10007.4356552,0,254.888754201
1418594400,10258.1462951,0,227.788257307
1418598000,10002.6881924,0,253.70315631
1418601600,10036.0037649,0,265.396130218
1418605200,10317.1250251,0,135.158611224
1418608800,10280.353731,0,132.021907902
1418612400,10237.8292679,0,129.813374275
1418616000,10800.8073005,0,252.634681109
1418619600,10448.9878013,0,204.48991462
1418623200,10801.6685842,0,244.989410079
1418626800,10234.2323291,0,254.301581207
1418630400,10460.5648137,0,220.975075878
1418634000,10194.0691625,0,216.054931519
1418637600,10973.860907,0,308.520392986
1418641200,10380.3966563,0,279.797539581
1418644800,11061.4872701,0,341.81851543
1418648400,10459.5989454,0,341.905477141
1418652000,10736.6229004,0,269.979901684
1418655600,10055.2305437,0,339.8645729
1418659200,10786.912643,0,340.900212283
1418662800,10902.2158741,0,303.551207707
1418666400,10445.8021177,0,304.767196656
1418670000,10921.1461059,0,330.901337899
1418673600,10956.6097101,0,187.214473117
1418677200,10618.9698652,0,201.52330352
1418680800,11386.8257949,0,322.521560648
1418684400,10890.0678033,0,246.882261346
1418688000,11204.9042997,0,264.617951585
1418691600,11465.8247055,0,316.757405688
1418695200,11238.937295,0,198.092838944
1418698800,11628.8718106,0,251.177757658
1418702400,11527.7185954,0,165.016831958
1418706000,11942.8670916,0,229.921426149
1418709600,11442.70779,0,232.008588548
1418713200,11374.8014365,0,198.842828761
1418716800,11834.2177439,0,223.653102195
1418720400,11753.304164,0,222.336033048
1418724000,11791.3626426,0,191.165325538
1418727600,12062.9712379,0,222.103910262
1418731200,12125.4250091,0,151.075985456
1418734800,12069.8305749,0,155.68642649
1418738400,12297.1713101,0,162.705160576
1418742000,12395.4260256,0,132.990475174
1418745600,12483.5083308,0,156.801939685
1418749200,12585.7856859,0,176.313907805
1418752800,12739.5100009,0,153.016992782
1418756400,12434.5074918,0,123.589290489
1418760000,12423.8151366,0,117.901092845
1418763600,12287.0674908,0,154.910306667
1418767200,12614.1606482,0,158.638692136
1418770800,12503.1287798,0,106.969059931
1418774400,12921.221846,0,214.091200045
1418778000,12830.7852705,0,227.625431661
1418781600,12805.8918274,0,153.130956876
1418785200,12764.8922003,0,140.69931547
1418788800,13104.1220881,0,120.788246899
1418792400,13000.4786358,0,129.348609376
1418796000,12895.5503147,0,124.80840658
1418799600,12923.5390791,0,112.673981428
1418803200,13646.0227335,0,275.691303142
1418806800,13248.3895284,0,280.658296497
1418810400,13292.2874606,0,275.284706997
1418814000,13480.5830451,0,242.956043644
1418817600,13471.5220646,0,143.436807156
1418821200,13570.0496196,0,121.921341271
1418824800,13667.918963,0,124.397758438
1418828400,13654.9609703,0,83.0600468583
1418832000,13588.8927763,0,70.3211493968
1418835600,14122.1883228,0,204.141598122
1418839200,13967.623159,0,207.340452984
1418842800,13678.6561185,0,206.009413997
1418846400,14324.4000223,0,273.213971584
1418850000,13717.4298465,0,243.772021492
1418853600,14123.2789526,0,243.915651993
1418857200,14208.3955268,0,263.220595388
1418860800,14092.8591048,0,204.368050902
1418864400,14466.0561549,0,240.983765828
1418868000,14050.0857407,0,148.3186154
1418871600,14890.3485449,0,310.22904926
1418875200,14639.2873512,0,320.934581521
1418878800,15035.374044,0,344.797289378
1418882400,14806.8682333,0,342.048470614
1418886000,14243.9189258,0,271.714304207
1418889600,14897.8264147,0,272.649403961
1418893200,14888.9113842,0,275.288424463
1418896800,15081.2330306,0,284.436474448
1418900400,15134.1152197,0,317.906499061
1418904000,15011.908531,0,97.4355817601
1418907600,15094.4257675,0,86.1562020185
1418911200,14813.9034784,0,113.665242965
1418914800,15413.2198425,0,194.269201084
1418918400,14572.1877711,0,281.312401787
1418922000,14573.0840771,0,323.333668166
1418925600,14756.6066298,0,309.249356152
1418929200,15359.4624108,0,375.047346497
1418932800,14859.67506,0,289.448635233
1418936400,15073.7667718,0,271.055888569
1418940000,15219.3005354,0,222.363213269
1418943600,15093.5554749,0,166.01331579
1418947200,14696.3321227,0,186.297553733
1418950800,15564.251189,0,278.964272535
1418954400,15256.9852549,0,281.268327884
1418958000,15431.4722758,0,301.381665244
1418961600,15308.7857705,0,297.22934729
1418965200,15182.0719561,0,134.969040181
1418968800,40839.190446,1,10218.0677372
1418972400,40839.190446,1,12508.1991962
1418976000,40839.190446,1,12538.3953243
1418979600,15055.3571832,0,12600.4720823
1418983200,15702.6612047,0,12474.5701049
1418986800,15130.7297154,0,12515.4368928
1418990400,15373.903151,0,10211.909608
1418994000,14998.4850337,0,259.075417159
1418997600,15550.7477578,0,259.566815076
1419001200,15524.9230424,0,217.829594438
1419004800,15296.6263603,0,198.934643282
1419008400,15768.849156,0,261.679707903
1419012000,15224.7329654,0,194.428118287
1419015600,15275.4424159,0,203.437446525
1419019200,15631.4722694,0,218.530015032
1419022800,15454.9320361,0,206.694863356
1419026400,15547.6662188,0,155.583408374
1419030000,15697.0040737,0,147.346996024
1419033600,15365.9285285,0,118.837591326
1419037200,15458.7182168,0,111.960293333
1419040800,15107.8497553,0,196.824580318
1419044400,15381.4318384,0,188.940600466
1419048000,15163.6376629,0,135.340263176
1419051600,15560.6585637,0,172.82634181
1419055200,15197.6589267,0,166.726330806
1419058800,15199.6442452,0,150.805738114
1419062400,15171.8346803,0,151.64102336
1419066000,14622.0514742,0,300.859467704
1419069600,14873.6255934,0,230.83735284
1419073200,15624.4131381,0,337.569040546
1419076800,15274.8103759,0,343.370783402
1419080400,15078.8355908,0,342.215705864
1419084000,15004.7438089,0,261.12318814
1419087600,14981.0166566,0,239.257517475
1419091200,15114.8088096,0,103.959058974
1419094800,40401.5009338,1,10142.7755606
1419098400,40401.5009338,1,12427.8023182
1419102000,40401.5009338,1,12420.7429065
1419105600,14577.6601975,0,12520.6248654
1419109200,14769.5391731,0,12604.1920959
1419112800,14990.2492511,0,12553.0165499
1419116400,14455.7791595,0,10282.8694893
1419120000,15075.537161,0,235.593638854
1419123600,15093.1912622,0,239.981576665
1419127200,14759.2293446,0,240.937220834
1419130800,14808.5552926,0,234.397103294
1419134400,15065.5224969,0,145.235857846
1419138000,14540.0620845,0,205.696657189
1419141600,14425.3280332,0,222.699644908
1419145200,14347.095109,0,265.069457683
1419148800,14371.6779725,0,266.223374934
1419152400,14419.4330183,0,66.4697953327
1419156000,14681.658504,0,119.939854283
1419159600,14318.4229913,0,131.255732344
1419163200,14473.821409,0,125.354878783
1419166800,14567.2045541,0,124.379596902
1419170400,14172.7578561,0,179.935878567
1419174000,14862.4854334,0,234.280663427
1419177600,14817.284865,0,250.350792989
1419181200,13989.5663964,0,347.150221384
1419184800,14319.968833,0,349.074848479
1419188400,14335.511735,0,330.435364573
1419192000,14464.6629965,0,266.931256155
1419195600,14103.035266,0,171.717679801
1419199200,14300.7270541,0,116.150830229
1419202800,14594.1551129,0,164.879388357
1419206400,14640.4476342,0,197.794231675
1419210000,14434.7705076,0,196.821578809
1419213600,14457.2350855,0,121.101714118
1419217200,14196.0244004,0,155.424440832
1419220800,14246.184681,0,159.647552988
1419224400,14663.2912849,0,166.775955976
1419228000,14376.594251,0,165.936738187
1419231600,14182.3883427,0,178.871922866
1419235200,14789.3502584,0,236.298396918
1419238800,14213.8165585,0,242.205763495
1419242400,14666.4716732,0,242.781462517
1419246000,14529.7881092,0,241.788464125
1419249600,14485.0839493,0,193.720594523
1419253200,14314.452337,0,160.179006223
1419256800,14637.8584082,0,125.445454372
1419260400,13990.4390981,0,225.991242502
1419264000,14174.9170591,0,227.145499145
1419267600,14384.7342021,0,215.87477855
1419271200,14506.1649718,0,231.417307013
1419274800,14510.6187366,0,202.298491696
1419278400,14429.0439377,0,122.670638399
1419282000,14449.1748297,0,47.6481754329
1419285600,14671.40206,0,85.1651088823
1419289200,14400.6436283,0,96.6178535477
1419292800,14028.1409303,0,207.416059586
1419296400,14628.6172756,0,228.161082349
1419300000,14882.1504104,0,290.523838828
1419303600,14943.5922582,0,335.415610709
1419307200,14643.9566435,0,323.802447113
1419310800,14738.0154066,0,126.153589307
1419314400,15183.8683569,0,185.605226155
1419318000,14658.0929437,0,205.275384628
1419321600,14830.1586019,0,197.994192028
1419325200,15030.6787278,0,193.180450138
1419328800,14776.7688246,0,187.70052932
1419332400,14866.5921896,0,121.627582543
1419336000,15179.6385173,0,148.118369708
1419339600,14888.0330671,0,141.446080939
1419343200,15242.4139572,0,184.806641936
1419346800,14858.6555056,0,167.986511396
1419350400,14693.7343825,0,206.67143522
1419354000,15432.6356138,0,271.876739989
1419357600,15287.8346978,0,279.092213233
1419361200,15261.7906459,0,281.127486769
1419364800,15293.0911891,0,257.072776964
1419368400,15743.32392,0,179.988339992
1419372000,15257.1870093,0,187.863627696
1419375600,15848.1849787,0,259.650904088
1419379200,15384.6759645,0,243.050730653
1419382800,15679.0330835,0,223.934975604
1419386400,15719.0457129,0,220.633612894
1419390000,15985.781097,0,200.56743041
1419393600,15434.1819159,0,216.742401466
1419397200,15893.5067608,0,190.592102133
1419400800,15987.6044604,0,209.164561377
1419404400,16233.3689597,0,261.900433099
1419408000,16445.4526836,0,341.914258611
1419411600,15961.500528,0,205.663451715
1419415200,16369.0502071,0,195.923717484
1419418800,16467.0158818,0,185.864899465
1419422400,16725.9603247,0,247.327488174
1419426000,16461.1754418,0,248.063124862
1419429600,16851.3385261,0,182.3095584
1419433200,16642.6194283,0,150.614220139
1419436800,16611.225741,0,128.966364164
1419440400,16890.4225984,0,159.374477541
1419444000,16899.3003985,0,125.592917197
1419447600,16994.4925468,0,152.301548147
1419451200,17225.2198599,0,197.619718164
1419454800,16957.1852,0,122.075553897
1419458400,17038.6987991,0,110.982139193
1419462000,17116.2225134,0,95.4692988119
1419465600,17517.8974757,0,194.678499753
1419469200,17815.4184123,0,326.225129643
1419472800,17626.2942474,0,298.705904736
1419476400,17713.4829478,0,241.610743435
1419480000,17971.6846713,0,156.02404179
1419483600,17427.9692599,0,182.289510145
1419487200,17260.1500864,0,243.643906554
1419490800,17420.3261251,0,252.936357083
1419494400,17842.2344972,0,273.128847733
1419498000,17847.049532,0,240.376202044
1419501600,17196.5922924,0,280.221141755
1419505200,18278.6260263,0,375.994658944
1419508800,17975.0050667,0,353.246501889
1419512400,18079.8993135,0,367.672684278
1419516000,18262.3240892,0,397.568438076
1419519600,17875.1164213,0,157.916575819
1419523200,18092.2029953,0,129.403535847
1419526800,18605.3306724,0,244.262829931
1419530400,18908.2347028,0,367.823676809
1419534000,18629.6318481,0,379.734898468
1419537600,18698.6594624,0,269.309100058
1419541200,18114.8198481,0,261.02612102
1419544800,18888.9866645,0,287.395718621
1419548400,18959.8327955,0,297.307837603
1419552000,18625.3402788,0,297.39579267
1419555600,18817.0157134,0,304.356444188
1419559200,19057.738546,0,145.836664906
1419562800,19425.9388028,0,267.439285003
1419566400,18620.5872417,0,303.794081974
1419570000,19223.7382177,0,285.673803302
1419573600,19357.9186812,0,287.325097781
1419577200,19279.3058785,0,288.737617464
1419580800,19157.8273452,0,262.02258507
1419584400,19080.8117178,0,95.6990170489
1419588000,19201.2299401,0,95.9426296605
1419591600,19421.2067302,0,115.988217198
1419595200,18947.9774117,0,155.654459873
1419598800,18943.6601154,0,178.629120785
1419602400,19108.8419362,0,177.781211507
1419606000,18953.1824812,0,183.972163299
1419609600,18917.9583712,0,68.3425776811
1419613200,19740.910131,0,311.308571533
1419616800,19166.6310264,0,296.628807175
1419620400,19299.1914627,0,297.586866951
1419624000,19157.3543315,0,271.658765765
1419627600,19608.4674885,0,237.91936403
1419631200,19632.0130107,0,208.360852888
1419634800,19822.3776485,0,241.153394963
1419638400,19408.1585108,0,226.126102153
1419642000,19867.6482227,0,164.953507092
1419645600,19592.9533079,0,166.180480388
1419649200,19229.9370677,0,242.338992983
1419652800,19880.1197514,0,254.484690254
1419656400,19983.5862516,0,273.056724061
1419660000,19805.4405711,0,266.978453645
1419663600,19489.7666526,0,278.089327463
1419667200,19255.79014,0,269.832302708
1419670800,19619.7354167,0,251.238003978
1419674400,19260.5423958,0,211.55094589
1419678000,19138.7628677,0,175.355970353
1419681600,19795.0666011,0,249.749430085
1419685200,19531.0448774,0,238.914751608
1419688800,19501.4599626,0,228.448312776
1419692400,19432.8813103,0,210.236010693
1419696000,19938.1414896,0,193.337174745
1419699600,19173.8695781,0,246.00885575
1419703200,19463.1390601,0,246.648242868
1419706800,19717.3955577,0,261.262330547
1419710400,19634.7637997,0,256.355681379
1419714000,19386.6330038,0,191.263634115
1419717600,19518.3791096,0,118.543967033
1419721200,19470.5754302,0,117.561943536
1419724800,19945.4836947,0,194.481649718
1419728400,19517.3771624,0,194.886580777
1419732000,19303.2511303,0,212.442752789
1419735600,19766.5926889,0,227.484988387
1419739200,19106.760828,0,303.079655714
1419742800,19560.5007934,0,226.417922978
1419746400,19721.843741,0,251.776402144
1419750000,19076.223458,0,297.925172386
1419753600,19444.3749847,0,253.180891124
1419757200,19586.665682,0,219.376107225
1419760800,19608.370166,0,223.771570718
1419764400,19692.2529743,0,217.807248791
1419768000,19772.4802413,0,110.052585112
1419771600,19301.1335157,0,159.701823658
1419775200,19004.4832053,0,284.637942169
1419778800,19004.5155448,0,327.60717079
1419782400,19359.7342789,0,283.119588849
1419786000,18743.8811778,0,224.272178604
1419789600,19260.9722852,0,216.905164538
1419793200,18804.9248612,0,242.952537263
1419796800,18840.8284786,0,255.531067212
1419800400,19147.5416094,0,205.286619893
1419804000,18880.5123904,0,182.587783014
1419807600,18794.4368723,0,130.490654216
1419811200,18813.8837535,0,129.316299364
1419814800,19333.5210863,0,211.658372576
1419818400,18582.8855448,0,247.243019656
1419822000,18946.6328582,0,248.62512611
1419825600,18774.1566589,0,250.379972296
1419829200,19647.2429833,0,385.17954406
1419832800,18811.76805,0,366.31377365
1419836400,19307.1142834,0,333.199635344
1419840000,19037.5622796,0,326.897314891
1419843600,18383.8096442,0,429.591518978
1419847200,18908.4019581,0,302.80229094
1419850800,18937.5339934,0,300.496111774
1419854400,18745.1890227,0,229.473240946
1419858000,18212.6964324,0,289.766132578
1419861600,19292.5753787,0,351.956913064
1419865200,18642.8711531,0,354.526173362
1419868800,18312.4275518,0,381.264478321
1419872400,18991.2487581,0,406.558241047
1419876000,18589.2410458,0,340.63191386
1419879600,18707.1865218,0,217.903084833
1419883200,18430.3177872,0,234.940489075
1419886800,18157.7497742,0,277.83797275
1419890400,18574.2249658,0,188.705901522
1419894000,18807.9358927,0,227.576681543
1419897600,18602.7035634,0,215.317855506
1419901200,18610.8263652,0,213.285329152
1419904800,18659.3835577,0,83.1144150548
1419908400,18704.5421747,0,74.9826622559
1419912000,18532.6851741,0,57.766907013
1419915600,18523.6248663,0,70.3479338002
1419919200,18414.4979414,0,103.699898505
1419922800,18249.916388,0,149.799434769
1419926400,18240.3542727,0,127.12791017
1419930000,18418.9138499,0,108.811644062
1419933600,18439.3273807,0,88.1969929786
1419937200,18541.5269431,0,116.213432496
1419940800,43680.4805325,1,10108.6451112
1419944400,43680.4805325,1,12352.3034256
1419948000,43680.4805325,1,12340.597789
1419951600,18797.5221736,0,12253.0834427
1419955200,18786.658012,0,12192.7719033
1419958800,18731.6775948,0,12202.6571617
1419962400,18519.6810354,0,9989.14111836
1419966000,18627.3721176,0,105.392859268
1419969600,18709.2219824,0,92.9982484969
1419973200,18854.7359933,0,111.502972523
1419976800,18849.9964239,0,129.284611432
1419980400,19359.3262007,0,254.667620378
1419984000,18829.3866477,0,225.745047049
1419987600,18754.5490938,0,217.849256198
1419991200,18555.5581333,0,265.966929251
1419994800,18756.8992584,0,269.928206493
1419998400,19732.020438,0,413.332852219
1420002000,19171.4366545,0,419.986347137
1420005600,19368.7087014,0,421.772508411
1420009200,19226.4259051,0,315.057362043
1420012800,19260.6976256,0,200.700130347
1420016400,19214.4160264,0,66.6130966565
1420020000,19447.8920973,0,90.3433275911
1420023600,19725.6046592,0,194.506242411
1420027200,19631.3447165,0,200.002006638
1420030800,19386.8807433,0,180.807243575
1420034400,19522.5444037,0,122.463308639
