timestamp,value,is_anomaly
1421575200,1653.59810068,0
1421578800,1792.74301413,0
1421582400,1478.11147564,0
1421586000,1279.47147429,0
1421589600,1878.42720241,0
1421593200,1633.02448162,0
1421596800,1732.57100699,0
1421600400,1192.56615796,0
1421604000,1379.95214229,0
1421607600,1109.59109016,0
1421611200,1158.25259797,0
1421614800,1402.47776755,0
1421618400,1078.2185321,0
1421622000,990.029228974,0
1421625600,866.96943962,0
1421629200,795.535229876,0
1421632800,915.286713099,0
1421636400,1577.45641918,0
1421640000,906.413421607,0
1421643600,752.591613524,0
1421647200,645.396107589,0
1421650800,959.395669672,0
1421654400,869.324430091,0
1421658000,1022.28028035,0
1421661600,857.251911752,0
1421665200,1150.96027134,0
1421668800,1095.01635616,0
1421672400,1172.23603418,0
1421676000,940.344448487,0
1421679600,1166.82770878,0
1421683200,836.7531755,0
1421686800,1105.18289516,0
1421690400,806.616839958,0
1421694000,664.026167259,0
1421697600,519.572588429,0
1421701200,661.828881285,0
1421704800,656.992704251,0
1421708400,1024.15187538,0
1421712000,864.264977323,0
1421715600,720.096871437,0
1421719200,662.171438731,0
1421722800,1332.40787407,0
1421726400,877.283519094,0
1421730000,624.085009583,0
1421733600,869.111124456,0
1421737200,1036.09137864,0
1421740800,1263.71828275,0
1421744400,1044.05722198,0
1421748000,1128.40515576,0
1421751600,849.287578941,0
1421755200,1381.50016006,0
1421758800,1229.19893881,0
1421762400,1440.00222678,0
1421766000,1699.29951973,0
1421769600,1369.97779922,0
1421773200,1287.83956281,0
1421776800,1200.84965478,0
1421780400,1298.35068381,0
1421784000,1253.71959195,0
1421787600,1650.22928317,0
1421791200,1201.75336869,0
1421794800,1177.1137555,0
1421798400,1520.87833492,0
1421802000,2048.15200904,0
1421805600,1841.03422758,0
1421809200,1728.01843382,0
1421812800,2098.32691505,0
1421816400,1877.137091,0
1421820000,1997.27290693,0
1421823600,2104.69589795,0
1421827200,2436.81032101,0
1421830800,2549.13907548,0
1421834400,2603.69067586,0
1421838000,2578.81987184,0
1416726000,370.099249505,0
1416729600,3.76746115583,0
1416733200,549.202243107,0
1416736800,612.890556405,0
1416740400,451.241661702,0
1416744000,-19.167318491,0
1416747600,230.766947625,0
1416751200,486.182090839,0
1416754800,643.716812519,0
1416758400,1396.28651391,0
1416762000,1009.16331015,0
1416765600,642.732785163,0
1416769200,615.945811695,0
1416772800,926.683186141,0
1416776400,991.810956469,0
1416780000,1026.2947886,0
1416783600,1276.90376246,0
1416787200,1017.45397696,0
1416790800,1450.41975976,0
1416794400,1037.91102431,0
1416798000,1377.97261266,0
1416801600,1599.95203898,0
1416805200,1581.78139154,0
1416808800,1818.12320653,0
1416812400,1621.2826937,0
1416816000,1821.31425331,0
1416819600,2024.60045754,0
1416823200,1562.21537657,0
1416826800,1429.40365428,0
1416830400,1834.59676321,0
1416834000,1783.37749662,0
1416837600,1722.22954719,0
1416841200,1775.1953358,0
1416844800,1733.61763847,0
1416848400,2136.48048099,0
1416852000,2269.07376874,0
1416855600,2234.28987053,0
1416859200,1841.90007598,0
1416862800,2314.66887365,0
1416866400,1889.35693628,0
1416870000,2460.03783497,0
1416873600,2118.95322711,0
1416877200,1826.61340308,0
1416880800,1709.6983635,0
1416884400,1602.60288872,0
1416888000,1615.19587565,0
1416891600,1456.79950675,0
1416895200,2200.25495538,0
1416898800,2085.64750628,0
1416902400,1762.14889298,0
1416906000,1872.69916855,0
1416909600,1661.74124067,0
1416913200,2421.19037873,0
1416916800,1477.24372624,0
1416920400,1648.98257035,0
1416924000,1696.57522802,0
1416927600,1760.22259876,0
1416931200,1496.64678239,0
1416934800,877.464846227,0
1416938400,1103.2262358,0
1416942000,1513.84792372,0
1416945600,1363.63721669,0
1416949200,1055.19989512,0
1416952800,1238.97685858,0
1416956400,993.875593955,0
1416960000,1241.81022985,0
1416963600,723.767188963,0
1416967200,1177.3078787,0
1416970800,1094.45407535,0
1416974400,993.221271678,0
1416978000,930.677129684,0
1416981600,948.358705587,0
1416985200,644.899882471,0
1416988800,745.62112717,0
1416992400,918.313028183,0
1416996000,994.529229682,0
1416999600,680.038633271,0
1417003200,562.178999961,0
1417006800,295.881025984,0
1417010400,106.516372324,0
1417014000,246.326017436,0
1417017600,784.179310732,0
1417021200,611.987381093,0
1417024800,298.436861738,0
1417028400,207.834378035,0
1417032000,178.64182216,0
1417035600,547.880909588,0
1417039200,163.864206017,0
1417042800,570.296943135,0
1417046400,377.521199421,0
1417050000,541.894041774,0
1417053600,-85.0123623278,0
1417057200,148.987199917,0
1417060800,-111.893186905,0
1417064400,294.970066551,0
1417068000,155.694707211,0
1417071600,40.2836161741,0
1417075200,529.153475631,0
1417078800,187.779193237,0
1417082400,409.840656964,0
1417086000,358.903579395,0
1417089600,-66.6689760541,0
1417093200,-6.06297899211,0
1417096800,198.564539041,0
1417100400,-110.704266428,0
1417104000,393.450664597,0
1417107600,-101.059428757,0
1417111200,745.973860476,0
1417114800,181.840196144,0
1417118400,830.331920609,0
1417122000,281.84318682,0
1417125600,166.364537627,0
1417129200,491.253158961,0
1417132800,539.048840944,0
1417136400,108.999829771,0
1417140000,929.558617066,0
1417143600,373.611173611,0
1417147200,839.64593752,0
1417150800,943.758725471,0
1417154400,905.06683767,0
1417158000,896.515659763,0
1417161600,1051.0324869,0
1417165200,762.623621659,0
1417168800,906.409768713,0
1417172400,889.957942038,0
1417176000,1719.25182164,0
1417179600,1769.83683949,0
1417183200,1497.71420588,0
1417186800,1153.55506025,0
1417190400,1576.04046108,0
1417194000,2079.81663246,0
1417197600,1600.04351539,0
1417201200,2037.19835394,0
1417204800,1619.01105467,0
1417208400,2166.45505042,0
1417212000,1784.35978517,0
1417215600,1787.08356275,0
1417219200,1944.4423698,0
1417222800,2048.80869049,0
1417226400,2116.81845414,0
1417230000,2659.99501956,0
1417233600,2549.26175388,0
1417237200,2516.55047996,0
1417240800,2378.79784364,0
1417244400,2474.14380269,0
1417248000,2618.18916183,0
1417251600,2592.29139639,0
1417255200,2852.54175558,0
1417258800,3181.01248847,0
1417262400,2785.02420983,0
1417266000,3596.36895395,0
1417269600,2879.28865834,0
1417273200,3283.22537779,0
1417276800,4036.66896993,0
1417280400,3679.25267729,0
1417284000,3414.01949701,0
1417287600,3295.099235,0
1417291200,3753.09832863,0
1417294800,3634.32338638,0
1417298400,3578.33032812,0
1417302000,3816.11264037,0
1417305600,3629.79620607,0
1417309200,4551.78465589,0
1417312800,4311.5501891,0
1417316400,4090.24244239,0
1417320000,4100.44852476,0
1417323600,3773.35856134,0
1417327200,4197.70136961,0
1417330800,3870.72403985,0
1417334400,3702.27946439,0
1417338000,4528.55933411,0
1417341600,3749.16793938,0
1417345200,3935.35438042,0
1417348800,3850.04428547,0
1417352400,3758.56811581,0
1417356000,4191.91773483,0
1417359600,3591.4726205,0
1417363200,3954.80680833,0
1417366800,3841.68888673,0
1417370400,3599.9854015,0
1417374000,3955.68679184,0
1417377600,3836.61032132,0
1417381200,3770.91811642,0
1417384800,4190.18239939,0
1417388400,4038.8425612,0
1417392000,3836.24292001,0
1417395600,3875.83159715,0
1417399200,3592.73812501,0
1417402800,3709.38078013,0
1417406400,4039.78036438,0
1417410000,3687.65997437,0
1417413600,3698.42693623,0
1417417200,4180.93883858,0
1417420800,3371.79909476,0
1417424400,3795.74029045,0
1417428000,3983.89584627,0
1417431600,3135.67243132,0
1417435200,3392.64563103,0
1417438800,3230.30026455,0
1417442400,3153.43936052,0
1417446000,2948.476922,0
1417449600,2941.0485382,0
1417453200,3499.88164291,0
1417456800,3260.23281271,0
1417460400,3261.51645953,0
1417464000,3431.5443556,0
1417467600,2841.90574756,0
1417471200,3125.13600237,0
1417474800,2830.32322823,0
1417478400,2658.86733733,0
1417482000,3013.22196439,0
1417485600,2717.60590506,0
1417489200,2362.9682287,0
1417492800,2552.15349217,0
1417496400,2997.27846258,0
1417500000,2865.95342204,0
1417503600,2088.03291147,0
1417507200,2487.16361318,0
1417510800,2663.2963509,0
1417514400,1935.26036814,0
1417518000,2756.17692818,0
1417521600,2178.9597582,0
1417525200,2382.57876416,0
1417528800,2225.19387612,0
1417532400,2700.45944869,0
1417536000,1823.30204628,0
1417539600,2180.25629134,0
1417543200,1904.43153168,0
1417546800,2309.08789446,0
1417550400,2812.39183851,0
1417554000,1754.34704377,0
1417557600,2159.41010812,0
1417561200,2135.11330645,0
1417564800,2612.38124041,0
1417568400,1908.96702232,0
1417572000,2333.08007286,0
1417575600,2682.06947148,0
1417579200,2146.66569895,0
1417582800,2039.29321462,0
1417586400,2213.11016033,0
1417590000,2423.01861408,0
1417593600,2024.07365586,0
1417597200,2792.31520071,0
1417600800,2372.77588067,0
1417604400,1590.42607153,0
1417608000,2133.9493647,0
1417611600,2921.08674175,0
1417615200,2255.63064225,0
1417618800,2548.17690254,0
1417622400,2637.87565364,0
1417626000,2228.94355546,0
1417629600,2869.77353637,0
1417633200,2906.84851283,0
1417636800,3373.79784511,0
1417640400,3198.97468677,0
1417644000,2994.40367892,0
1417647600,3013.35469241,0
1417651200,3273.8617244,0
1417654800,2922.97178603,0
1417658400,3272.39693142,0
1417662000,3413.90364916,0
1417665600,3542.79208048,0
1417669200,3144.05783817,0
1417672800,3949.55825203,0
1417676400,3812.79339518,0
1417680000,4397.75340763,0
1417683600,3240.67458113,0
1417687200,3685.17567755,0
1417690800,3448.76464388,0
1417694400,3892.21292879,0
1417698000,4177.84367272,0
1417701600,4649.36372863,0
1417705200,4126.52418903,0
1417708800,3994.26973632,0
1417712400,4324.30820692,0
1417716000,4664.3127509,0
1417719600,4619.39494329,0
1417723200,5016.46807109,0
1417726800,4638.81904661,0
1417730400,4335.44262506,0
1417734000,5140.57886968,0
1417737600,4633.74140206,0
1417741200,5191.79855569,0
1417744800,5233.0832541,0
1417748400,5261.30956565,0
1417752000,5708.82989793,0
1417755600,5231.52555653,0
1417759200,4983.20478522,0
1417762800,5431.27295778,0
1417766400,5406.99716625,0
1417770000,5707.08989171,0
1417773600,6042.04809436,0
1417777200,5126.18423262,0
1417780800,5623.29112251,0
1417784400,5749.6192386,0
1417788000,5928.0845417,0
1417791600,5618.83501969,0
1417795200,5962.61691496,0
1417798800,5995.41992451,0
1417802400,5917.24859219,0
1417806000,5915.31031571,0
1417809600,6389.02125802,0
1417813200,6189.84317922,0
1417816800,6570.82351147,0
1417820400,5963.05024514,0
1417824000,5703.49339302,0
1417827600,5953.56168893,0
1417831200,6100.65266549,0
1417834800,6011.83003745,0
1417838400,5965.64913246,0
1417842000,5637.78129468,0
1417845600,5853.6361944,0
1417849200,5763.44384918,0
1417852800,6149.1073192,0
1417856400,6147.56901089,0
1417860000,6468.81282916,0
1417863600,5926.41361731,0
1417867200,6265.75502271,0
1417870800,5842.32787223,0
1417874400,5526.62800883,0
1417878000,6047.38603699,0
1417881600,5750.01016268,0
1417885200,5630.05231552,0
1417888800,5618.45424029,0
1417892400,6101.7819954,0
1417896000,6200.20424814,0
1417899600,6002.41214231,0
1417903200,5601.9675977,0
1417906800,5268.59784494,0
1417910400,5655.68810695,0
1417914000,5861.30755654,0
1417917600,5737.91885539,0
1417921200,5544.19038031,0
1417924800,5470.61035141,0
1417928400,5122.75846656,0
1417932000,5435.59959533,0
1417935600,5277.21219405,0
1417939200,5230.98269787,0
1417942800,5105.32677871,0
1417946400,4786.85794474,0
1417950000,4896.00854437,0
1417953600,5228.40998199,0
1417957200,4975.06713748,0
1417960800,4919.77195113,0
1417964400,4815.51155571,0
1417968000,5214.46160106,0
1417971600,4780.07170126,0
1417975200,4799.96787393,0
1417978800,4728.15601834,0
1417982400,4373.17949903,0
1417986000,4584.26000441,0
1417989600,4925.23863655,0
1417993200,4654.72803612,0
1417996800,4082.17511492,0
1418000400,4478.05748676,0
1418004000,4581.81905954,0
1418007600,4373.72915141,0
1418011200,4587.26122879,0
1418014800,4293.6628354,0
1418018400,4024.04124509,0
1418022000,4504.19714401,0
1418025600,4355.3677393,0
1418029200,4419.30601175,0
1418032800,4546.76256079,0
1418036400,4300.17682443,0
1418040000,3780.03901706,0
1418043600,4268.10302569,0
1418047200,3773.02379419,0
1418050800,4085.9082069,0
1418054400,4508.07913745,0
1418058000,3764.55002635,0
1418061600,4288.8963029,0
1418065200,4101.97046171,0
1418068800,4205.37745129,0
1418072400,4584.35171939,0
1418076000,4461.20937149,0
1418079600,4722.82196332,0
1418083200,4069.65273622,0
1418086800,4175.69061635,0
1418090400,4242.68982204,0
1418094000,4456.09518046,0
1418097600,4251.5130099,0
1418101200,4345.88832723,0
1418104800,4348.36933447,0
1418108400,4840.60558454,0
1418112000,4876.13680231,0
1418115600,5033.05717357,0
1418119200,5579.44823081,0
1418122800,4839.21265739,0
1418126400,5142.88614596,0
1418130000,5930.90905901,0
1418133600,5235.23998536,0
1418137200,5124.89043408,0
1418140800,4939.39837802,0
1418144400,5129.11733977,0
1418148000,4879.80336993,0
1418151600,4985.54960692,0
1418155200,5387.96319024,0
1418158800,5667.05244032,0
1418162400,5665.32137427,0
1418166000,5621.92405889,0
1418169600,5298.6636075,0
1418173200,6074.09963522,0
1418176800,6097.54715923,0
1418180400,6502.56909448,0
1418184000,5606.8515794,0
1418187600,6128.08786191,0
1418191200,6780.72998224,0
1418194800,6401.62553923,0
1418198400,6837.59197772,0
1418202000,6689.21699728,0
1418205600,6644.86127628,0
1418209200,6941.31393706,0
1418212800,6255.42906104,0
1418216400,6741.99348989,0
1418220000,7082.76438829,0
1418223600,7362.90232438,0
1418227200,7273.90356353,0
1418230800,7183.47123574,0
1418234400,7518.63956891,0
1418238000,7269.39354421,0
1418241600,7020.40243448,0
1418245200,7387.44868368,0
1418248800,7409.9790208,0
1418252400,7619.2359154,0
1418256000,7465.24627582,0
1418259600,7810.38716661,0
1418263200,8258.34979599,0
1418266800,7223.93649265,0
1418270400,7940.00174133,0
1418274000,7617.19738139,0
1418277600,7685.18023778,0
1418281200,7390.51852809,0
1418284800,7864.07041298,0
1418288400,8064.13684219,0
1418292000,7599.32312923,0
1418295600,8572.40888316,0
1418299200,7838.54245933,0
1418302800,7432.94977701,0
1418306400,8059.53917648,0
1418310000,8767.74020546,0
1418313600,8567.6949849,0
1418317200,8487.33706461,0
1418320800,8356.32027326,0
1418324400,8267.5537168,0
1418328000,8015.09067884,0
1418331600,7711.87633865,0
1418335200,7505.4185636,0
1418338800,7790.51480536,0
1418342400,7609.63132367,0
1418346000,7819.11355731,0
1418349600,8284.88550307,0
1418353200,7812.44304085,0
1418356800,7607.0688901,0
1418360400,7742.05831747,0
1418364000,7505.97746608,0
1418367600,8185.87582895,0
1418371200,7507.08540771,0
1418374800,7855.19100332,0
1418378400,8023.91781742,0
1418382000,8161.86573418,0
1418385600,8317.8188312,0
1418389200,7250.76104755,0
1418392800,7963.41862783,0
1418396400,7504.0734859,0
1418400000,7565.2890517,0
1418403600,7977.19448247,0
1418407200,7353.2807699,0
1418410800,7667.33022367,0
1418414400,7401.94332301,0
1418418000,7241.71821684,0
1418421600,7726.56114508,0
1418425200,7217.46711455,0
1418428800,7171.0805599,0
1418432400,7376.64679648,0
1418436000,7388.39695117,0
1418439600,6822.2624323,0
1418443200,7354.87532845,0
1418446800,6805.31141647,0
1418450400,6686.93444284,0
1418454000,6233.23542859,0
1418457600,6801.70669256,0
1418461200,6886.45287241,0
1418464800,6554.56726982,0
1418468400,7059.70420958,0
1418472000,6843.65022667,0
1418475600,6657.74787766,0
1418479200,7099.6046746,0
1418482800,6133.21418194,0
1418486400,6601.3221625,0
1418490000,6726.37114332,0
1418493600,6178.81920483,0
1418497200,6358.32821852,0
1418500800,6389.10642835,0
1418504400,6256.4455538,0
1418508000,6380.24183076,0
1418511600,6298.91345684,0
1418515200,6093.13536996,0
1418518800,6527.75066867,0
1418522400,6141.54747039,0
1418526000,6120.13342841,0
1418529600,6426.85167897,0
1418533200,6766.32038451,0
1418536800,5796.33296292,0
1418540400,6351.13317769,0
1418544000,6414.3898564,0
1418547600,6321.19682477,0
1418551200,7045.68814897,0
1418554800,6695.7924364,0
1418558400,6211.64171021,0
1418562000,6208.47532613,0
1418565600,6666.26799057,0
1418569200,6720.78489286,0
1418572800,6671.1129575,0
1418576400,6333.20835154,0
1418580000,6691.61637435,0
1418583600,6558.38470072,0
1418587200,7142.40286459,0
1418590800,6427.65781322,0
1418594400,6725.01439497,0
1418598000,6478.33251983,0
1418601600,6543.39137124,0
1418605200,6876.00172601,0
1418608800,6867.03150378,0
1418612400,6852.4503009,0
1418616000,7490.26177303,0
1418619600,7143.57347855,0
1418623200,7555.67043367,0
1418626800,6977.34427356,0
1418630400,7253.71157361,0
1418634000,6999.48229617,0
1418637600,7871.60681767,0
1418641200,7265.02964483,0
1418644800,8030.35135529,0
1418648400,7413.94994365,0
1418652000,7743.26951184,0
1418655600,7040.08030915,0
1418659200,7857.48668147,0
1418662800,8010.41189698,0
1418666400,7546.83083483,0
1418670000,8085.31829303,0
1418673600,8149.02195606,0
1418677200,7809.72912459,0
1418680800,8659.23644558,0
1418684400,8145.71312851,0
1418688000,8504.36248686,0
1418691600,8803.25199354,0
1418695200,8575.14469837,0
1418698800,9009.22221914,0
1418702400,8912.58650643,0
1418706000,9369.73371828,0
1418709600,8839.26804885,0
1418713200,8771.93087468,0
1418716800,9270.00012673,0
1418720400,9183.93811113,0
1418724000,9223.49964054,0
1418727600,9511.97888014,0
1418731200,9572.68804251,0
1418734800,9503.6609048,0
1418738400,9736.55842216,0
1418742000,9827.74302208,0
1418745600,9905.20197636,0
1418749200,9995.13701777,0
1418752800,10137.6272968,0
1418756400,9783.3837096,0
1418760000,9743.13154738,0
1418763600,9564.28374838,0
1418767200,9881.93550986,0
1418770800,9725.0072939,0
1418774400,10134.8764402,0
1418778000,9994.38942212,0
1418781600,9921.63030247,0
1418785200,9828.72039071,0
1418788800,10142.3994555,0
1418792400,9976.53136953,0
1418796000,9806.58874153,0
1418799600,9777.10929576,0
1418803200,10492.7618137,0
1418806800,9999.94806226,0
1418810400,9980.05272454,0
1418814000,10113.2494906,0
